text,label
"LINK Ayúdemoslo y compartamos su historia, tengo conocimiento que tiene a su cuidado una niña con habilidades especiales, y ahora él enfermo, aún así siempre lo veo vendiendo sus donas con una sonrisa en su rostro y mucha amabilidad 🙌🏻😔",0
@USER callate hijo de puta q vos te diste cuenta hace 5 meses máximo,0
"@USER Micro rápida y repleta, maneja con cuidado ctm creí que llevay chanchos arriba wn oh",0
Mi padre: 'los animales no sufren'/ 'los antitaurinos son gente a la que no le gusta España',0
@USER Le habla a los 34 flaites de la lista del pueblo o los pelotudos del partido comunista y frente amplio? Ve cómo cambia la cosa cuando se toma los remedios.,0
"Esto sonará bastante racista pero las mujeres musulmanas que usan el metro de Barcelona y se ponen ese montón de cosas para taparse… pregunto, les costará mucho ponerse la jodida mascarilla? Pareciera que es solo por ir contra la norma.\n\n\nBarcelona, quo vadis?",1
"Votar por el candidati, es como seguir en el mismo círculo de violencia de los últimos 30 años... De nosotros depende salir de ello.
Yo no voy a votar por alguien q ningunea a las mujeres por tener hijos de distinto padre, y q dice ser ""cristiano""",0
"@USER @USER @USER Lo que sale al aire es el engaño, el descaro, el caradurismo de un vago mantenido, un admirador de terrucos y un banda de feminazis y trolls de género.
A no dejarse engañar por estos vendedores de sebo de culebra, a decirle no al partido morado, por embaucadores.",1
"@USER Si avanzan los comunistas, nos esperan estos niños en las calles LINK",1
Tendrían que pegarte a ti la paliza y que te calles de una puta vez para siempre LINK,0
"@USER @USER Hasta el final de su pena por corrupta qliao

Weones que les encanta defender delincuentes si son de cuello y corbata",0
@USER @USER @USER En toda la puta boca!! Para q no hableis mas tonterias q sois unos vendehumos!!!,0
.@USER: “Me siento indefensa al denunciar insultos como ‘negra de mierda’ y ver que la justicia los archiva” LINK,0
@USER Ese gilberto lozano es el clásico PUTO reprimido que como no lo atienden se pone de neuras será que esta en la andropausia?? Tan viejo joto y chillón jajaja,1
@USER Chao comunismo me alegro por Perú que pensó espero en Chile no sean tan weones le elegir jadue realmente hay que ser ignorante de la historia para votar por tan nefasto régimen!!!,0
"@USER A bueno mosca pues. Tk+ negra, cuídate el 🍬",0
"La activista sueca condenó el asesinato a tiros el pasado fin de semana de dos indígenas guajajara en el interior de #Maranhao, noreste de #Brasil  LINK",0
@USER @USER @USER así es de Maricon!! No tiene palabra!! Jajaja #Patetico,1
"pero el concepto, ¿no? te viene un homófobo por la calle y te dice ""maricón de mierda"" y le dices ""no, tú no me afectas"" y pop desaparece",0
@USER Jajajaja vos cállate puta.,1
"Con toque de queda y presos políticos, algo huele mal en esta democracia:

🚩 ELECCIONES DE LA CUT: ¿DÓNDE ESTÁ LA CLASE TRABAJADORA? por Felipe Ramírez
🚩 MUJERES, MONSTRUOSIDAD Y MILITANCIA EN ""LAS COSAS QUE PERDIMOS EN EL FUEGO” por Ma. Belén Contreras

LINK LINK",0
"Dios, el niño rata de mi vecino es subnormal hasta decir basta. Resulta que sin querer hoy me he despertado a las 7:40 más o menos",0
"Me encanta escribir a lo negrata de villa cuando estoy caliente. Rápido y efectivo, la buena ortografía me la morfa.",0
"@USER @USER Vea Venezuela, eso no estaba en las promesas de Chávez o México eso no estaba en las promesas de amlo",0
"@USER @USER Y poque no aguantan que los chilenos y mapuches chilenizados, que los han cagado toda la vida, gobiernen en sus tierras ancestrales.. LINK",0
Expresidentes y líderes bolivianos serán llamados a declarar por golpe de Estado contra Evo Morales @USER LINK,0
"Gracias Dios mío,por esta muestra,nos libraste ,de la comunista atea e ignorante oliva.
Aporte con mí voto.",0
"@USER @USER Comunistas recomendando libros de comunistas... Dogmatismo al 100%.

Por eso no ven más allá",0
@USER Viendo videorebieus 8 años después me pregunto porqué hay tanto retrasado ganando pasta en YT cuando los GENIOS son ignorados...,0
200 de Magna güero y las llantas a 32 LINK,0
@USER No! puedes con ese papel para ser SANTANA se requiere ser una PERRA!! desde nacimiento y tu eres demasiado Quinn Fabray es decir mosquita muerta. 😘 LINK,1
"Como dice Datome, ""Obradovic está más rojo en los tiempos muertos que en verano"". Brillante spot de @USER LINK LINK",0
@USER Yo no dedicaría ni un micro-segundo de mi tiempo a alguien tan insignificante como esta pseudo-ministra ... Nos queda mucho para reírnos con (de) ella ...Es una progre patética y cateta... ???? No sé qué hace @USER o su community manager “devoting time” a este engendro.,1
Venezolanos preparando maletas en Perú...pronto lo harán en Chile con Jadue presidente!,0
"Chile debe mostrar al Mundo ,que se puede protestar, pero nunca tolerar la Violencia y el Vandalismo .
Los delincuentes deben ser apartados de la sociedad, con un debido proceso.
En Chile no hay presos Políticos .!!!! LINK",0
@USER Negras??? JODER DDD: Qué mal  ;_; espero que se te curen antes de que pase eso D:,0
@USER Ha sido por regañarle xq le iba a pegar a un perro.. Me salta tu cállate puta y digo tu padre desgraciado. Lo que no me pase a mi..😆,0
"@USER @USER @USER @USER @USER Pero si el mononeuronas eres tú, aparte que destilas odio. Hablas de tener criterio propio sin embargo repites lo que hasta el más ignorante repite...ustedes pusieron a gobernar a Moreno ¡¡y con trampas!!, ahora se lavan las manos como Poncio Pilato...ten un mínimo de decencia.",0
@USER @USER Y pegas a un fascista como tú o a una mujer acompañado por tu panda?,0
"No entiendo que quería decir Karina Oliva cuando, en respuesta a medidas contra el narcotráfico, empezó a hablar de perspectiva de genero. Creí que era un video editado por los fachos así que busqué el original pero sigo sin encontrarle sentido.",0
"@USER afirma que ""no hay impedimento para que la Calidad Especial se obtenga con el CPP"" LINK",0
Un triste récord: Calama es la comuna que registra mayor cantidad de detenidos por fiestas clandestinas a nivel nacional. LINK vía @USER Angamos #Antofagasta #calama #Taltal #mejillones #Tocopilla #SierraGorda LINK,0
"No aguanto un minuto calentando la leche en el micro, te voy a aguantar a ti que eres subnormal, tira.",0
"@USER @USER @USER @USER @USER @USER @USER @USER @USER Si esa gente supiera que sin papeles ninguno podría entrar, lo mismo se evitarían estas cosas",1
"2/3 Se brinda atención especializada a víctimas del conflicto, líderes sociales, defensores de derechos humanos, personas en situación de desplazamiento, población migrante, niños, jóvenes, adultos mayores y población en general. LINK",0
QUE LE QUERIAN NOMINAR FIJO POR LA PUTA LISTA DE PRODUCCION TOMA JODERSEEEEEEEEEE TODOS A NOMINAR A QUIEN LO MEREZCA,0
"Las personas refugiadas son víctimas, porque circunstancias ajenas a su voluntad, muchas veces violentas y trágicas, las obligan a salir de sus territorios. Por eso no hay nada más hermoso y humano que recibirlos con amor y sobre todo con derechos.\n#SaludDeMigrantesYRefugiados",0
"Mi perra: [rompe todo lo que hay a su alrededor] Yo: tu eres un desastre, un terrible desastre Mi perra: [se queda quieta y me mira] Yo: ay pero eres tan lindaaa, quien es la nena linda, ah? Quien es la nena linda?!",0
"Buen día a todes, entro y me encuentro algun@USER comentarios como ""los flojos qlo"", si hacen ""los weones"" para los bonos"" etc. Lo ""sorprendente""  q son comentarios de tuiter@USER de izquierda, progresista, q vergüenza, les brotó el clasismo de una 
Nos leemos.",1
"@USER Por qué mejor no va a las comunas donde no hay seguridad, poco fiscalización sanitaria, tiran fuegos artificiales, asaltan a cada rato, venta de paste base a ñiños(as), inmigrantes en situación de callle, etc , etc",0
"Miserables, izquierdistas y el uso político de la muerte @USER @USER LINK",0
@USER Que lo follen a Ceballos con una minda negra de 12 dedos. No quiero a ese gitano en mi equipo,1
"@USER Por que la niña dice ""el güebo mío""? Es una feminazi pichona? La vaina está jodida.",1
@USER @USER @USER seguro nunca te hay tocao la zorra dksnssksmsksk fome tu pensamientos weones,0
"@USER Y es abogado de DDHH 🙄
Mira el trato que da a sus adversarios, te imaginas este individuo defendiendo al pueblo mapuche.... LINK",0
@USER @USER El comunacho Jadue tomó la representación de Palestina en Chile.,0
@USER Legendaria 😎 con el extra de ser mujer y atea de familia musulmana 🔥😎🔥,0
"@USER A ver, manda la info,las pruebas,dale  
Por especular y dar info falsa es de pelotudos y cobardes ahhh y fachos no sigo,",0
Casi pierdo el tren a El Soto por subnormal,0
"En las primarias de 2013 votaron en todo el país 3.000.000 de chilenos. Ese es una comparativa para hoy, una eleccion en pandemia, secundaria para la gente, por un cargo que no se comprende bien, sin significancia para sus vidas.",0
@USER @USER @USER @USER Chapa hijueputa... Ya te llegará tu hora...,0
"Como nos angustia la ambigüedad, preferimos de ordinario engañarnos: nos convencemos que las cosas son blancas o negras.",0
"@USER @USER Yo me iría por otro lado: citar de la peor manera posible a todos los weones académicos que estén a cargo de revistas e instituciones que siguen haciendo esto.
Onda, poner el nombre en vez del apellido, cortarles el apellido por la mitad, lo que sea, que les quede la cagá",0
"@USER Porque es fome ver a 20 weones corriendo detrás de una pelota y dos que están quietos sin hacer nada po 🤷🏻‍♂️ dura demasiado y esta sobre valorado, también es cuna de machitos por eso y más no me gusta personalmente uwu",0
Los colombianos están de acuerdo que Rueda sacó al trotón divo este LINK,0
Karra Elejalde es también sodomita???? #goya2017,0
@USER Para los comunistas todos son de derecha liberal si no son comunistas,0
"@USER @USER @USER Defiendes ideas añejas que han fracasado en todas partes. Por otra parte, caes en lo burdo de asumir que Karina no me gusta por ser mujer o por su color de piel, cosas que jamás había mencionado. Lo tuyo de argumentos no tiene nada, es idiotez pura.",0
@USER @USER Callate q estas preso hijo de tu puta mae,0
@USER #MeToo es por acoso y violacion por abuso de poder. Lo de Depp es acusación de supuesto maltrato en pareja. No son lo mismo.,0
@USER Callate que yo tmb te extraño perra,1
"Entiendo somos todos los Chilenos perjudicados por estos delincuentes,terroristas,Comu nistas de mala muerte ,todos los Chilenos seremos reparados... LINK",0
@USER el culiao le puso,0
"@USER Se ha quedado sin papel para poner el tfno, fail.",0
@USER ya se que para ti los que no somos perroflautas somos cuñados y nazis. Tus razones tendras. Animo,0
"Digo yo que si el fiscal no abre diligencias contra el resto de chicos de esa carpeta del móvil, quizás esté prevaricando y permitiendo la agresion sexual sobre una menor. No podemos quedarnos solo en los jugadores de la Arandina. LINK",0
"La ultraderecha finlandesa se la pega bien en las elecciones municipales. Respecto a las anteriores baja un 4,1% (40% escrutado)",0
@USER @USER Sí felicidades. Este es un buen momento y un buen triunfo para Chile. Hoy el Comunismo no ganó y perdió poder. Me siento orgulloso de haber ido a votar 👍🏼 me siento bien por haber hecho algo al respecto y me siento bien por no ser de los hipócritas que no fueron a votar 👍🏼,0
"La #salud es uno de los ejes principales del trabajo de #AECID. En África Subsahariana 🌍 la prioridad en 2021 en esta materia fue evitar el colapso de los sistemas de salud para garantizar el acceso universal de la población, mejorando la atención primaria y especializada. #ODS3 LINK",0
@USER Callate vos qué no me hablaste más puta,1
"@USER @USER De donde has sacado esas imágenes, eh basurilla? Porque los que los que la liaron ayer en Meridiana es la basura facha que antes te votaba payasa...das pena patetica",1
Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas #FirstDates711,1
@USER Cállate hija de puta,1
El Congreso respalda desenterrar a Franco del Valle de los Caídos con el voto en contra del PP LINK al dictador asesino,0
"Chino Ríos culiao, te odio.",0
"La ultraderecha catalana, es mucho más sutil y disimulada, ya que estéticamente no encaja nada con el estereotipo c… LINK",0
@USER Cállate y deja a Lola en paz perra 🐕,1
"VAR CULIAO, NO FUE MANO AAAAAA #LAROJAXCHV",0
@USER @USER ahora resulta que el 100% del electorado de podemos es NO independentista?,0
"Retweeted ARMAK de ODELOT (@USER):  Un Estado kurdo en Siria, será tan fascista y títere como el de... LINK",0
"@USER @USER Señor reactivar las relaciones traerá bienestar para los colombianos, en especial a los de la frontera y por ahi derecho generará lo mismo con los venezolanos. ¿ por qué  les cuesta tanto entender eso? No le cabe en la cabeza.",0
@USER @USER @USER cállate y relaja la puta mandíbula,0
"Revisando pruebas y deteniéndome en los apellidos de los y las estudiantes recordé la conversación en La hora del museo (94.5 FM 21:00), con @USER y el invitado que habló sobre su libro sobre la genealogía y los apellidos chilenos, ¿Cómo se llamaba el libro y el autor? 🙏",0
¿Creéis que los defensores de los jugadores de la Arandina y los voxseros defenderian a esos mismos jugadores si no lo fueran y fueran inmigrantes?,0
Denme un catalán con ocho apellidos catalanes y no a un charnego como Miguel Lupiáñez. Este sufre de complejo de inferioridad #ElCascabel26J,1
"Vas al GYM. haces pesas, Sientes que tus brazos son los de @USER vez al espejo y un pendejo tomándose fotos pal' feis #selfie  #maricas",1
‼️ El gobierno argelino desautoriza a la patronal bancaria y dice que no es competencia suya reanudar las transacciones con España LINK,0
El estado español tiene medios legales y técnicos para contener y defender las fronteras -con otro gobierno socialista se desplego al ejercito y se colocarón las concertinas- Otra cosa es que no se quiera hacer nada. LINK,0
"@USER @USER @USER @USER @USER Tú eres el ciego que no quiere ver

Hay que votar en contra de los comunistas SIEMPRE. Si no lo haces les permites que pongan en todos los cargos a comunistas, que se paguen miles de millones en horas extras y que esa plata termine convertida en gasolina para incendiar iglesias",1
"@USER Pero porque tanto miedo??.... si Chile desea cambiar algo y en eso estamos, quiere decir que CHILE DESEA CAMBIARLO!!.... Y por algo es, las trabas que puedan colocar una parte que esta en DESACUERDO CON LOS CHILENOS (minoría) no pueden pasar por arriba del deseo de la mayoría.",0
