text_clean,label
jajajaj mentiroso qliao hdp link,0
a una región en declive no quieren venir ni los refugiados nlink,0
y creo que el planeta se extingue usando pajitas de plástico lo dice greta y montero que en españa no hay condiciones para la vida será idiota veo mucho miedo al futuro igual de imprevisible que siempre estamos muy cobardes para lo mucho que hemos conseguido paso,0
para logse incorporated si pué ser en inglés free state of jones indepes excluídos vaya a ser que me quieran dar de facha oiga,0
arruinaunacitacon4palabras soy franquista republicano independentista,0
ya callate puta que no te hartas de escribir estupideces prostituta del sistema viejita de mierda,1
es la primera vez en toda mi vida que me llevo genial con la gente de mi clase y no hay ni un puto subnormal qué gusto dios,0
revolución que pregonabais vosotros junto a la caterva de indocumentados que hay en la ciudad numerito link,0
lo hubieramos parado si no hubieran ustedes alentado a la contaminacion masiva de las hordas feminazis y su interes abierto por fomentar el odio hacia el varon espero que os atienda un medico de urgencias y no una medica a ver que cara poneis sinverguenzas,1
dices que no eres otaku pero te viste un anime de 148 capitulos hola cállate la puta madre link,0
esta gente es igual a los machitos que insultan a las mujeres que no los pescan cuando las jotean link,0
no no facha no soy fascista y a los que me encuentro como tú me los meriendo con nocilla niño rata,1
ya estamos al aire por radio sudaca con todo el repaso informativo de la semana sumate a la 105 3,0
recojemos este tweet de de profundo calado político a mi me gustan los corridos porque son los hec link,0
activamos un punto de asesoría legal gratuita en el km 26 una de las rutas migratorias con mayor tránsito por las y los caminantes venezolanos en la provincia del guayas n junto a fundación amor sin fronteras dirigida por etni molinares ncon el apoyo link,0
auto de delincuentes encontrado sector la florida intensos operativos para dar con delincuentes que asesinaron a la mujer policía que realizaba su trabajo hacia la comunidad basta de esto en chile sigan apoyando políticos populistas y terminaremos peor link,1
vice presidenta no vice presidente dentro de poco las feminazis empezarán con cantanta por cantante sobrevivienta por sobreviviente si son niñas las cantantas y las sobrevi ientas claro está,1
entonces podemos es independentista o no independentista contigo todos los días son hipotecas fijas link,0
bolsonaro tilda a greta de mocosa y ella lo asume en twitter link vía,0
ya pero gano maricon link,1
tampoco en navarra somos todos unos putos fascistas de mierda,1
scc entidad de ultraderecha la misma que ha llegado a varios pactos con el alcalde de lleida link,0
chamo que es esta maldición que siempre termino en el parkway,0
creo que reducir el feminismo a tema de género es estar sumamente desactualizado al menos 50 años ya que casi todas las corrientes feministas plantean los aspectos de clase y género como fenómenos interseccionales en donde según el contexto es el nivel de emergencia,0
varios grammys latinos n n nlink,0
si hoy dia fuimos los chilenos los que evitamos que la rm cayera en manos del fa patriotas y republicanos divide a la gente no politizada que quiere un chile libre de comunistas,0
poca hostia no estoy muy católico,0
inés felicitaciones por ganar las elecciones pero el bloque independentista tiene la mayoría de votos besis eleccionescataluna,0
pero te ganamos la final más importante de tu triste historia gil 21 12 2014 cuando ya te creías campeón siempre viéndote las webas toda la vida gil culiao,0
dale maripan la concha de tu madre dos penales en dos fechas loco,0
estos bolivianos hijos de pura juegan las eliminatorias solo para cagarnos la vida todos los demás partidos se van con la pelota en el orto que rabia todo ctm,0
callate la puta boca y cobrame los tomates cajera,1
te hubiese quedado mejor el tuit llamándome facha directamente pero claro se puede reportar y si tienes alguno más podrían cancelarte la cuenta la educación se da en casa no en el colegio ya veo que no sabes por dónde vas ah no has dado ni una en tu apreciación,0
x que la gente es weona y las mujeres son las mas macabras,0
muchisimos chilenos hasta el año pasado ni siquiera sabían de la existencia del registro social de hogares yo me enteré el año pasado cuando me mudé a talca allá parece que todo el mundo está inscrito y fue que si lo primero que me dijeron que hiciera cuando llegué,0
es duro pero es romantico y esperanzador grafica como son las mujeres siempre guerreras y luchadoras,0
ctm quedó la zorra reymirbuscanlafelicidad,0
el tipo care raja nos nos quedaremos con los brazos cruzados y lleva 30 haciéndose el wn y llenándose los bolsillos con plata de todos los chilenos labatallafinalmv,0
os merecéis que la fiscalía actúe de oficio por un delito de acoso laboral algún día ese tipo de actos os pasará factura alberto director de hoy pensé que eras más profesional pero eres tan indecente y grosero como los ot,0
lo dice la de rodea el congreso alerta antifascista lo dice la experta en los scratches eres patética,1
la liga identifica a 17 bukaneros y presentara querella criminal por insultar al nazi la querella de la liga contra otros grupos me la perdí,0
además una evaluación considerada por ti mismo como segregadora discrimina por tu origen de establecimiento emocional y físicamente agotadora sesgada orientada a explotar numéricamente a los estudiantes machista ser muy inclinada a la mayor oportunidad del género,0
el exmandatario brasileño luiz inácio lula da silva y la vicepresidenta electa de colombia francia márquez se reúnen para conversar sobre la coyuntura latinoamericana y mundial elecciones y las perspectivas del gobierno de gustavo petro n n nlink link,0
bolsonaro llama mocosa a greta thunberg link a través de,0
el vaticano les dio su propio código de derecho canónico tienen un cierto grado de autonomía por ejemplo establecer sus propias diócesis en países donde hay inmigrantes de su fe etc se llaman iglesias católicas de rito oriental un ejemplo son los maronitas del líbano,0
eres muy ridícula diciéndole a que han perdido votos y muy miserable y corrupta llamando al transfuguismo a diputados de otro partido cuando el tuyo se sostiene con pinzas vuelve a tu casita con tu señor esposo el convergent y a contar billetes de 3 payasa,1
y pa que lo das subnormal,1
violencia no acoso no no significa no por que tienen que enseñar su casa por ser un personaje publico o por vender a una revista la señora patiño es personaje publico y ha salido en revistas tendremos el mismo derecho a saber,0
cállate hija de puta,1
yo sólo quiero saber si habrá libertad de expresión y libertad en colômbia y si los refugiados no seremos perseguidos,0
hijos de puta os merecéis lo peor q asco me dais link,0
atea y feminazi ya para que responderle la bestialidad que escribe,1
es realmente tuyo el tweet de la imagen por lo que veo es de 2014 y no he podido comprobarlo habla link,0
igual hay muchos centros de salud públicos municipales que siempre hay más mujeres quizás contrataran más hombres,0
el único que pica por atrás es indio,0
votaciones2021 los flaites no van a votar son moda son poesía barata son unos ignorantes,0
y escribes como si fueses monguer porque eso esta escrito a lo monguer,1
la isapre me quería subir el plan de salud a la mala así que me puse karen y los denuncié en la intendencia de salud la intendencia me dió la razón a mi y ahora la isapre se tiene que mamar un webo the system works me encanta chile,0
mientras en europa condenan las violaciones de los derechos humanos laborales y otros políticos acá la desinformación le permite a comunistas y otros hacer vista gorda y siguen mostrando el régimen cubano como un ejemplo a seguir link,0
y lo mejor greta es que vamos a mandar por todo el mundo en aviones tu cara de loca en las revistas argh avion malo mucho arrrgh __________________________________ vientos times por poner en su lugar a esta manipulada niña con un golpe maestro,1
el país asegura que los hombres españoles no paran de llamar a greta histérica puta y majareta en base a 280 tuits link,0
invitai a puros zurdos con caca en la cabeza mr parrilla,0
me cago en mi puta vida para un día q llego tarde y me pierdo la reina de las chonis firstdates501 pueh meh ha sentaoh mahl,0
un poquito de por favor los indígenas al igual que las tribus africanas de aquel momentos ya tenía un sistema lingüístico que sea diferente al que conoces es otra cosa pero muchas palabras de nuestro español vienen de lengua indígena aproximadamente 120 lenguas diferentes,0
voto independentista 47 49 voto no independentista 50 94 está claro que el voto independentista ha bajado en porcentaje en votos y en escaños,0
no voy a enviar nudes de piernas que los árabes dirán que voy incitando si queréis verme las piernas tendréis que verme en persona,0
gemma nierga se va y deja como le gusta a cebrián a tope de fachas borregos ahora a competir con la cope por la audiencia de herrera link,0
junto a las personas asesinadas violadas y vejadas sexualmente por agentes del estado los ciudadanos mutilados en sus ojos son la representación más feroz e imperecedera de las sistemáticas violaciones a los ddhh a partir del 18 de octubre en chile link,0
otgala7 hasta la puta polla ya tio lo siento pero cepeda no merecía quedarse joder,0
la culpable de este calor es una masa de aire sahariano ha llegado con más fuerza de lo que se esperaba inicialmente n n n hoy se esperan temperaturas cercanas a los 40º en algunos puntos ntiempocyl n link,0
