text,label
#LaLiBéLuLaR3 de @USER nos trasladará esta #mediahoradeevasión a Tombuctú gracias al último disco de la cantante maliense @USER y algunos textos de @USER @USER y Luis Pales Matos.\n\n\n#DjπTito pinchará cinco temazos de 'Timbuktu'.\n\n\n¡Pasen y vuelen!\n\n\n&gt;i&lt; LINK,0
@USER Veradad lo mismo dijeron los Suecos y Venezolanos en 1973 cuando el régimen de Augusto Pinochet anuló los pasaportes Chilenos; Los Suecos daban sus pasaportes y Venezuela el visado diplomático para salvar sus vidas,0
"¿Aweonao? Nonono, yo dije que soy administrador de una página de shitposting",0
@USER @USER Ya esa es la tendencia desde los años 80 contra más inmigración vienen más castellano se habla y somos la comunidad con más inmigración de toda España duplicamos cualquier comunidad de España en inmigrantes,0
@USER Cállate puta,1
"@USER @USER Y es lo q hay. Salvo q nos pongamos como los comunistas y actuemos en base a un sueño q algún día llegará. 
Chile vamos está destruido.
Piñera los sepultó.

Los Republicanos están en ciernes. En 5 meses tendrán un resultado muy similar al d ahora.
Hay q votar cn la razón no cn ❤",0
"@USER @USER La friki es Ana ? Sólo nos reimos de la complicación a la que está llegando el feminismo. Claro que engloba a las mujeres trans, lo veo tan obvio que me aburren esos debates técnicos.",0
¿Son homófobos los del sindicato conductores #MetroDeMadrid por convocar huelga del 28 al 2 julio? @USER @USER @USER,0
@USER Callate hijo de puta! Mi madre murió esperando que le pagues el juicio que ganó cuando vos estabas en el ANSES. No tenés moral. Caradura!!!!,0
"Hola @USER ,  se dice:  Tres violadores condenados en el caso Arandina.
De nada. LINK",0
Os habéis pasado décadas llamando 'guarra' a Maribel Verdú por enseñar cacho. O a Victoria Abril. Tampoco vamos a pedirle peras al olmo.,0
"Crimen Scientia: Violencia de Género,el Asesino de Begoña Bohoyo sale en Libertad ... LINK LINK",0
"Genial conversación hoy con los #McCainGlobalLeaders: Colombia, su historia, el momento que vive, la migración venezolana… Gracias al @USER por esta invitación LINK",0
"@USER @USER @USER @USER Fracasaste por mala candidata, juntarte con Maltés, apoyar a un golpeador de mujeres, reunión con una ""influencers"" drogadicta, evadir debates, polarizar el discurso político... Etc, etc",0
Vídeo: Policía hace volcar el auto de una mujer embarazada en EEUU LINK,0
Pillamos Gibraltar o que,0
"@USER @USER Tu si puta. Tu eres diferente. ❤️ Felícita navidad, Año Nuevo y Reyes wey! Ya no te dejas ver.",1
Hay una chica que grita como la puta madre CALLATE POR DIOS #CNCOConSG,0
"“Los argentinos venimos de los barcos, de Europa” LINK",0
"""NO huyen de ninguna guerra, cuando huyes de una guerra no vuelves a tu país de """"vacaciones"""" con las ayudas del estado español. Pero que no es nada nuevo, casi la totalidad de las mujeres """"sirias"""" llevan velo cuando Siria es un país cristiano. LINK",1
Retrato de esperanza por Pepe Guinea. Aceptarme con mis cicatrices es uno de los mayores actos de valentía y sanación que he realizado en mí vida 🙏❤️ LINK,0
No le estais ayudando con la fama de facha... #MiCasaMisterio LINK,0
@USER yo soy payaso,0
@USER No sé por qué pero auguraba respuesta de odio de personas incongruentes a un regalo que te han hecho... Y que si no usaras ese complemento te tacharian de cerda o similar aunque los comunistas somos malolientes y arapientos... Según dicen... Ah! Y rojos!,0
"@USER @USER Sois tan sumamente escoria, para provocar a las personas, para crear audiencia y sabiendo el día que os mandan al basurero,salvame lo ha dejado la gente de ver, no me extraña,yo sabía lo q hacéis para crear audiencia os invent",0
"#ENTecnología Greta Thunberg y Notre Dame entre las tendencias mundiales de Google en 2019 LINK  LINK
.",0
Por qué conchetumadre sonríen tanto para que no se les caiga la vibraaaaaaa. LINK,0
"@USER @USER @USER para usted la peseta, las invasiones y limpiezas étnicas cometidas por la URSS son culpa de los nazis",0
"@USER @USER Pues haz como las feminazis, ponte un lacito, denuncia al Rey y hazte súbdita del mayordomo del chalet del Vicepresidente de ""Podemos"". Rebadeu quines pardaleries.",1
"COMPARTO con vosotros el artículo que he escrito para @USER\n#Malí, ¿hacia un nuevo emirato islámico como #Afganistán?  LINK",0
"@USER Yo asumí que era eso. Pero a mi hermana, que le dió más o menos con la misma intensidad que a mi, estaba muerta de hambre, pedía charquican, tallarines, lentejas. Es muy maldito el bichito.",0
"Hoy no trabajo, por eso he madrugado como siempre. Que se note que soy subnormal.",0
"¡Qué Dios me perdone si quiere, o si no que lo deje, pero yo no valdría para ser G.C., si un HDLGP!!! negrata me hace eso, le doy cuatro tiros. LINK",1
Y los chistes fachos de Jimmy Scott LINK,0
"@USER @USER Gracias a los árbitros Venezolanos, con VAR roban igual, es un chiste",0
"Y todavía me dice que soy buen mamon, ps ahuevo",0
"Cuantas mujeres en el mundo se llamarán Valentina por Valentina Tereshkova? 

Genia y figura LINK",0
"¡JODER, QUE TE CALLES PERRA!",1
Mis vecinos estaban escuchando música al palo y pasaron de Árabe a Do I Wanna Know? Literal my two moods,0
@USER 👏👏👏👏 le faltó su buen wate.. ahora es una blanca paloma pero cuando fue ministro celebraba no darle una miseria de cantidad de dinero a la gente que más lo necesita.. hoy ofrece cielo mar y tierra.. un payaso,0
Me encanta lo mal que les cae Greta Thurnberg a los fachos chupapijas. Es increíble ver la ineptitud que todos tienen. Es una niña y no pueden con ella. Vergüenza magistral debería darles. Amo verlos sufrir y estar enojados por una pendeja de Suecia. Aguante el medioambiente!,0
"¿Alguien duda que Rendón reclama contra todo lo que se mueve?
¿Alguien duda que Rendón tiene sangre en el ojo con ½ Chile?
¿Alguien alguna vez ha logrado entender detrás de qué anda?

Da lo mismo Rendón: No hay que votar por ignorantes, tampoco por mediocres, menos por tontos... LINK",0
“Tirón de orejas” internacional para el Gobierno: agencias de la ONU en Chile critican expulsión de migrantes venezolanos LINK,0
@USER @USER Isto se Chama “Meritocracia “. Vamos para Cima. 💚💛💚💛🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
@USER Tu eres la puta del gobierno y del @USER y no soy bot...,1
"@USER @USER @USER @USER Y qué?... son inmigrantes irregulares pero siguen siendo seres humanos! 
En este país en dónde se ha robado tanto, ponga sus energía en exigir esas devoluciones, UDI, FFAA y Carabineros 
Y Usted no parece chileno.",0
@USER Del terror la ignorancia de esta mujer 😒,0
@USER Claro como eres moro eres la bomba,0
No somos racistas pero algunas latinas miran con una cara ...que parecen brujas...joder,1
@USER @USER @USER Dos weones que el único lugar donde han pateado una pelota es en la consola de play. Además hace rato que estos programas hablan más de lo extra que de lo futbolístico,0
"Por ello, desde acciónenred Andalucía llamamos al conjunto de la sociedad para que se garanticen mecanismos más eficaces en la protección, acompañamiento y acogida de las personas refugiadas en general, y en concreto de las personas refugiadas LGTBI.",0
@USER Como no lo dejaron en castro y que se viniera remando el enano culiao.,0
Camilo Para espero que te hagan pico el kiosko,0
@USER @USER Elijah es un docente congoleño refugiado en Malaui que trabaja en la única escuela de educación primaria del campo de refugiados de Dzaleka 🇲🇼\n\n\nLINK @USER @USER\n#DíaDelRefugiado #HistoriasProFuturo,0
Sesión en congreso Boliviano termina a puñetazos 📺 #T13Tarde LINK,0
"Delgado y críticas por expulsión de migrantes: ""Están condenados y van a conmutar sus penas"" con su salida del país | LINK LINK",0
Te mereces pena de muerte hija de puta LINK,1
@USER @USER Te faltó decir nefastos jajjajajja 🤭,0
@USER @USER @USER @USER No reflejes tus perversiones sexuales en mi 😅 degenerado culiao,0
ESTA TERRIBLE ARABE DE ECKO AMIGO QUE CHABON CON FLOW,0
La gran tragedia de un nuevo gobierno independentista-satánico en Catalunya es que la Biblia y el creacionismo no volverá a las escuelas y la virginidad hasta el matrimonio no será alentada y hasta subvencionada #EleccionesCataluna #21D,1
"@USER Bueno rojo rojo no, que reprimió a los comunistas egipcios",0
"Donde cresta la compro, que vale cuanto ? Damela igual ctm. LINK",0
@USER Cállate perra trolls forevaa,1
@USER Guatona insalubre! 🤭🤭,0
"""Reino Unido cero cristianos entre los 1,112 sirios """"refugiados"""" reubicados en esd pais en lo que va de año, en 2017 solo reibicaron a 11. Una clara predisposición a favor de supremacistas fundamentalistas islámicos. Absurdo y suicida. LINK",1
"Usted no sea ignorante como él y recuerde: la homosexualidad no es una opción. Tampoco ser heterosexual es una opción. Y no es una condición, porque no es una enfermedad. Se llama orientación sexual. Todos tenemos una. No se elige dependiendo del día. LINK",0
@USER Como que un poco era una puta mierda la cría esa era tonta pero con ganas pa eso leíamos un fanfic gay,1
"@USER De verdad, vos merecés que los de tu colectividad te lapiden, traidor hijo de puta.",0
"@USER Si, lo sé! Bueno hija de puta que tú eres guapísima jajajajjaa Pero veo esa patología en chicos jovenes a los que trato. La estoy viendo mucho por desgracia",0
Acaba de poner Crazy Frog. La puta rana loca de 2008. Send un sicario ya,0
@USER @USER La persooooooooo! El ctm! LINK,0
"@USER @USER Por que los comunistas entienden ""pueblo"", de manera muy distinta a lo que es. Ciudadanos.",0
@USER Y tu continuas siendo el mismo animal hija de puta más grande de Ñ,1
@USER @USER Monasterio tiene razon...y la otra que aunque sea de añdea no tiene ni puta idea que los tractores funcionan con diesel.Tu puede vivir en una aldea y no tener ni puta idea que es el caso de julia otero.,0
"ya me propuse no dormir hasta terminar un trabajo,,,o por lo menos hasta saber como hacerlo, calcular cuanto me podría demorar y así cachar si puedo dejarlo para mñn🤡",0
"@USER @USER Claro por que tener a 11 weones metido en el arco es fácil hacer goles, el kl sabe que ahora toda mano es penal, así que el kl sacó wea por ir con los brazos abierto",0
Estimados @USER quisiera saber por qué tienen a este antisemita dando clase en su universidad ¿avalan este tipo de pensamientos? ¿esto es lo que se enseña en la materia “Estudios Árabes Contemporáneos”? LINK,1
CTM hemos tenido ene oportunidades de gol!!!!! 🤦🏽‍♀️,0
@USER Cállate conchetumare e insulta a la madre perra culiá. Mamon culiao.,1
MI ÚLTIMO TUIT DEL AÑO POR UN 2020 RADICALMENTE FEMINISTA.,0
"Es preciso ver a lxs fascistas españoles poner ""Arriba/Viva España 🇪🇸🇪🇸"" Y ver la bandera de la II República con la estrella.",0
Tengo frío en mis piernitas.... ahhh pero quería venir en perra enseñando pierna no?,0
"@USER Dais putisimo ASCO hijos de puta, no mereceis el respeto de nadie",0
"@USER a Maripan no se le puede matar. Jugó bien y el """"""""penal"""""" fue fortuito y de var. claro que para la mayoría de los chilenos, este si es penal, pk lo hizo maripan... SOMOS MARAVILLOSOS",0
"Hasta junio han entrado en España un total de 17.950 personas de manera ilegal.  Sin embargo, Grecia llegó a alcanzar los 200.000 inmigrantes en solo un mes.  Comprueba estos y más datos sobre la inmigración ⬇️ LINK LINK",0
"Hoy 20 de junio día mundial del refugiado y el desplazado! Quien sea,donde sea, cuando sea.Toda persona tiene derecho a buscar protección @USER #ConLosRefugiados",0
"Hicieron el gol y se soltaron los brazucas.

Y se le caen los mojones a los ecuatorianos.",0
@USER Ya pero esta mujer es mala o está en medio de un delirio que requiere tratamiento urgente.,0
"La Delincuente de San Nicolás 652 se organiza con el delincuente Q trabaja para Luksic para Atacarme. Salen de la mano, juntos ESPIAN mi casa y me PERSIGUEN.  Denuncia. LINK",0
Coño chamo ya estoy hablando como raro vale,0
"@USER @USER Puta que te CAGARON 'Y yo creo que tú eres un burgués que se cree revolucionario. Pero a la hora de los qui’hubo, terminas votando por la NM. Ojalá algún día te toque ganarte el sueldo, se siente bien.' 😂🤣 Boric al igual que",0
@USER @USER Aurora ni siquiera tienen a la mitad de la población vacunada… como aquí… este viejo ctm es incompetente LINK,0
@USER Gracias a la única y verdadera opositora venezolana,0
"@USER @USER Es igual que los argentinos. Terrible arrabalera pero se jura blanca.  En todo caso, bella.",0
"@USER Nunca, el genocidio y matanzas a Chilenos han sido exclusivos de la derecha al igual que la alevosía en corrupción y crimen, eso dice nuestra historia sobre los carteles de derecha.",1
"SÍ al Voto Obligatorio. Único mecanismo d informarse antes d ir a votar. No al Analfabetismo Cívico. Si exigimos derechos, debemos cumplir con nuestro deber. A la Derecha no les interesa nuestra educación. Mientras + ignorantes mejor para ellos.",0
Hoy día de degollar corderos y de invadir Ceuta.    Cultura y libertad de expresión.  200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos  LINK,1
"@USER Lo mejor es que lo diga un extremeño, cuya zona fue la que recibió más migración itálica, promovida por Augusto en todas las provincias. Lo dicho: un auténtico inútil",0
@USER Weno weno pero estaremos de acuerdo en que Advan es un maricón,1
"En chile se protege al delincuentes, chino asesina a asaltante en recoleta. #JUSTICIAENCHILE #justicia #injustiticachilena UNO NO SABE LA INTENCIÓN DEL DELINCUENTE!!!. #EstallidoSocial #estallidoalajusticia",0
Supongo q los weones de Derecha ya están haciendo las maletas,0
@USER Jajajajajaja csm que rabia me estrese demasiado con el partido culiao!! Voy derechito a ver alguna entrevista de la Albi pa pasar el mal rato,0
