text_clean,label
no huyen de ninguna guerra cuando huyes de una guerra no vuelves a tu país de vacaciones con las ayudas del estado español pero que no es nada nuevo casi la totalidad de las mujeres sirias llevan velo cuando siria es un país cristiano link,1
retrato de esperanza por pepe guinea aceptarme con mis cicatrices es uno de los mayores actos de valentía y sanación que he realizado en mí vida link,0
no le estais ayudando con la fama de facha micasamisterio link,0
yo soy payaso,0
no sé por qué pero auguraba respuesta de odio de personas incongruentes a un regalo que te han hecho y que si no usaras ese complemento te tacharian de cerda o similar aunque los comunistas somos malolientes y arapientos según dicen ah y rojos,0
sois tan sumamente escoria para provocar a las personas para crear audiencia y sabiendo el día que os mandan al basurero salvame lo ha dejado la gente de ver no me extraña yo sabía lo q hacéis para crear audiencia os invent,0
entecnología greta thunberg y notre dame entre las tendencias mundiales de google en 2019 link link,0
por qué conchetumadre sonríen tanto para que no se les caiga la vibraaaaaaa link,0
para usted la peseta las invasiones y limpiezas étnicas cometidas por la urss son culpa de los nazis,0
pues haz como las feminazis ponte un lacito denuncia al rey y hazte súbdita del mayordomo del chalet del vicepresidente de podemos rebadeu quines pardaleries,1
comparto con vosotros el artículo que he escrito para nmalí hacia un nuevo emirato islámico como afganistán link,0
yo asumí que era eso pero a mi hermana que le dió más o menos con la misma intensidad que a mi estaba muerta de hambre pedía charquican tallarines lentejas es muy maldito el bichito,0
hoy no trabajo por eso he madrugado como siempre que se note que soy subnormal,0
qué dios me perdone si quiere o si no que lo deje pero yo no valdría para ser g c si un hdlgp negrata me hace eso le doy cuatro tiros link,1
y los chistes fachos de jimmy scott link,0
gracias a los árbitros venezolanos con var roban igual es un chiste,0
y todavía me dice que soy buen mamon ps ahuevo,0
cuantas mujeres en el mundo se llamarán valentina por valentina tereshkova genia y figura link,0
joder que te calles perra,1
mis vecinos estaban escuchando música al palo y pasaron de árabe a do i wanna know literal my two moods,0
le faltó su buen wate ahora es una blanca paloma pero cuando fue ministro celebraba no darle una miseria de cantidad de dinero a la gente que más lo necesita hoy ofrece cielo mar y tierra un payaso,0
me encanta lo mal que les cae greta thurnberg a los fachos chupapijas es increíble ver la ineptitud que todos tienen es una niña y no pueden con ella vergüenza magistral debería darles amo verlos sufrir y estar enojados por una pendeja de suecia aguante el medioambiente,0
alguien duda que rendón reclama contra todo lo que se mueve alguien duda que rendón tiene sangre en el ojo con ½ chile alguien alguna vez ha logrado entender detrás de qué anda da lo mismo rendón no hay que votar por ignorantes tampoco por mediocres menos por tontos link,0
tirón de orejas internacional para el gobierno agencias de la onu en chile critican expulsión de migrantes venezolanos link,0
isto se chama meritocracia vamos para cima,0
tu eres la puta del gobierno y del y no soy bot,1
y qué son inmigrantes irregulares pero siguen siendo seres humanos en este país en dónde se ha robado tanto ponga sus energía en exigir esas devoluciones udi ffaa y carabineros y usted no parece chileno,0
del terror la ignorancia de esta mujer,0
claro como eres moro eres la bomba,0
no somos racistas pero algunas latinas miran con una cara que parecen brujas joder,1
dos weones que el único lugar donde han pateado una pelota es en la consola de play además hace rato que estos programas hablan más de lo extra que de lo futbolístico,0
por ello desde acciónenred andalucía llamamos al conjunto de la sociedad para que se garanticen mecanismos más eficaces en la protección acompañamiento y acogida de las personas refugiadas en general y en concreto de las personas refugiadas lgtbi,0
como no lo dejaron en castro y que se viniera remando el enano culiao,0
camilo para espero que te hagan pico el kiosko,0
elijah es un docente congoleño refugiado en malaui que trabaja en la única escuela de educación primaria del campo de refugiados de dzaleka n n nlink ndíadelrefugiado historiasprofuturo,0
sesión en congreso boliviano termina a puñetazos t13tarde link,0
delgado y críticas por expulsión de migrantes están condenados y van a conmutar sus penas con su salida del país link link,0
te mereces pena de muerte hija de puta link,1
te faltó decir nefastos jajjajajja,0
no reflejes tus perversiones sexuales en mi degenerado culiao,0
esta terrible arabe de ecko amigo que chabon con flow,0
la gran tragedia de un nuevo gobierno independentista satánico en catalunya es que la biblia y el creacionismo no volverá a las escuelas y la virginidad hasta el matrimonio no será alentada y hasta subvencionada eleccionescataluna 21d,1
bueno rojo rojo no que reprimió a los comunistas egipcios,0
donde cresta la compro que vale cuanto damela igual ctm link,0
cállate perra trolls forevaa,1
guatona insalubre,0
reino unido cero cristianos entre los 1 112 sirios refugiados reubicados en esd pais en lo que va de año en 2017 solo reibicaron a 11 una clara predisposición a favor de supremacistas fundamentalistas islámicos absurdo y suicida link,1
usted no sea ignorante como él y recuerde la homosexualidad no es una opción tampoco ser heterosexual es una opción y no es una condición porque no es una enfermedad se llama orientación sexual todos tenemos una no se elige dependiendo del día link,0
como que un poco era una puta mierda la cría esa era tonta pero con ganas pa eso leíamos un fanfic gay,1
de verdad vos merecés que los de tu colectividad te lapiden traidor hijo de puta,0
si lo sé bueno hija de puta que tú eres guapísima jajajajjaa pero veo esa patología en chicos jovenes a los que trato la estoy viendo mucho por desgracia,0
acaba de poner crazy frog la puta rana loca de 2008 send un sicario ya,0
la persooooooooo el ctm link,0
por que los comunistas entienden pueblo de manera muy distinta a lo que es ciudadanos,0
y tu continuas siendo el mismo animal hija de puta más grande de ñ,1
monasterio tiene razon y la otra que aunque sea de añdea no tiene ni puta idea que los tractores funcionan con diesel tu puede vivir en una aldea y no tener ni puta idea que es el caso de julia otero,0
ya me propuse no dormir hasta terminar un trabajo o por lo menos hasta saber como hacerlo calcular cuanto me podría demorar y así cachar si puedo dejarlo para mñn,0
claro por que tener a 11 weones metido en el arco es fácil hacer goles el kl sabe que ahora toda mano es penal así que el kl sacó wea por ir con los brazos abierto,0
estimados quisiera saber por qué tienen a este antisemita dando clase en su universidad avalan este tipo de pensamientos esto es lo que se enseña en la materia estudios árabes contemporáneos link,1
ctm hemos tenido ene oportunidades de gol,0
cállate conchetumare e insulta a la madre perra culiá mamon culiao,1
mi último tuit del año por un 2020 radicalmente feminista,0
es preciso ver a lxs fascistas españoles poner arriba viva españa y ver la bandera de la ii república con la estrella,0
tengo frío en mis piernitas ahhh pero quería venir en perra enseñando pierna no,0
dais putisimo asco hijos de puta no mereceis el respeto de nadie,0
a maripan no se le puede matar jugó bien y el penal fue fortuito y de var claro que para la mayoría de los chilenos este si es penal pk lo hizo maripan somos maravillosos,0
hasta junio han entrado en españa un total de 17 950 personas de manera ilegal sin embargo grecia llegó a alcanzar los 200 000 inmigrantes en solo un mes comprueba estos y más datos sobre la inmigración link link,0
hoy 20 de junio día mundial del refugiado y el desplazado quien sea donde sea cuando sea toda persona tiene derecho a buscar protección conlosrefugiados,0
hicieron el gol y se soltaron los brazucas y se le caen los mojones a los ecuatorianos,0
ya pero esta mujer es mala o está en medio de un delirio que requiere tratamiento urgente,0
la delincuente de san nicolás 652 se organiza con el delincuente q trabaja para luksic para atacarme salen de la mano juntos espian mi casa y me persiguen denuncia link,0
coño chamo ya estoy hablando como raro vale,0
puta que te cagaron y yo creo que tú eres un burgués que se cree revolucionario pero a la hora de los qui hubo terminas votando por la nm ojalá algún día te toque ganarte el sueldo se siente bien boric al igual que,0
aurora ni siquiera tienen a la mitad de la población vacunada como aquí este viejo ctm es incompetente link,0
gracias a la única y verdadera opositora venezolana,0
es igual que los argentinos terrible arrabalera pero se jura blanca en todo caso bella,0
nunca el genocidio y matanzas a chilenos han sido exclusivos de la derecha al igual que la alevosía en corrupción y crimen eso dice nuestra historia sobre los carteles de derecha,1
sí al voto obligatorio único mecanismo d informarse antes d ir a votar no al analfabetismo cívico si exigimos derechos debemos cumplir con nuestro deber a la derecha no les interesa nuestra educación mientras ignorantes mejor para ellos,0
hoy día de degollar corderos y de invadir ceuta cultura y libertad de expresión 200 inmigrantes saltan la valla fronteriza de ceuta y dejan cinco guardias civiles heridos link,1
